Gender,Customer Type,Age,Type of Travel,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,class_Eco,class_Eco Plus,total_delay,avg_service_score,satisfaction
1,1,36,0,2885,5,4,4,1,1,4,1,1,4,2,5,4,5,1,1,0,0.0,3.0,1
1,1,50,0,1229,5,4,4,1,3,4,4,3,4,5,5,3,4,3,0,1,53.0,3.7142857142857144,1
0,1,35,0,1467,5,4,4,1,2,4,3,2,4,5,4,4,4,2,1,0,36.0,3.4285714285714284,1
0,1,67,0,2100,5,4,4,2,3,5,5,3,3,4,3,3,3,3,0,0,0.0,3.5714285714285716,1
1,1,59,0,1109,5,4,4,2,5,5,4,4,4,4,4,4,4,3,0,0,3.0,4.0,1
0,1,10,0,2272,5,4,4,2,5,4,5,5,3,3,4,3,4,5,1,0,0.0,4.0,1
0,1,9,0,2378,5,4,4,2,4,4,4,4,4,1,3,5,1,4,1,0,0.0,3.5,1
1,1,67,0,2146,5,4,4,2,5,4,5,5,5,1,4,1,5,5,1,0,0.0,3.9285714285714284,1
0,1,36,0,2462,5,4,4,3,1,4,1,1,4,2,3,3,4,1,1,0,1.0,2.857142857142857,1
1,1,25,0,2327,5,4,4,3,3,4,2,3,5,2,5,5,5,3,1,0,0.0,3.7857142857142856,1
1,1,49,0,2135,5,4,4,3,5,4,5,5,4,4,5,4,5,5,1,0,0.0,4.428571428571429,1
1,1,49,0,1455,5,4,4,3,5,4,5,5,5,4,5,4,4,5,1,0,8.0,4.428571428571429,1
1,1,39,0,1781,5,4,4,3,1,4,1,1,4,5,4,3,4,1,1,0,0.0,3.142857142857143,1
1,1,7,0,1373,5,4,4,3,4,4,1,4,5,3,5,4,5,4,1,0,9.0,3.9285714285714284,1
1,1,60,0,1987,5,4,4,4,4,4,4,4,1,3,3,4,2,4,1,0,0.0,3.5714285714285716,1
0,1,9,0,1031,5,4,4,4,5,4,5,5,2,4,3,1,3,5,1,0,13.0,3.857142857142857,1
0,1,48,0,353,5,4,4,4,2,4,4,1,1,4,2,3,1,4,0,1,0.0,3.0714285714285716,1
0,1,25,0,1642,5,4,4,4,5,4,5,5,3,4,4,5,4,5,0,1,18.0,4.357142857142857,1
0,1,13,0,2158,5,4,4,5,5,4,5,5,5,3,4,4,4,5,1,0,0.0,4.428571428571429,1
1,1,17,0,2036,5,4,4,5,2,4,2,2,3,5,4,3,4,2,1,0,0.0,3.5,1
1,1,69,0,3900,5,4,5,1,4,5,3,4,1,3,5,3,1,4,1,0,0.0,3.4285714285714284,1
1,1,14,0,3443,5,4,5,1,3,5,2,3,5,2,5,4,5,3,1,0,2.0,3.7142857142857144,1
1,1,16,0,2920,5,4,5,1,5,5,5,5,5,5,4,4,4,5,1,0,18.0,4.428571428571429,1
0,1,52,0,1885,5,4,5,1,4,5,1,3,3,5,3,2,3,4,0,1,0.0,3.4285714285714284,1
1,1,64,0,2537,5,4,5,1,1,5,1,1,5,2,5,5,4,1,1,0,0.0,3.2142857142857144,1
1,1,70,0,3363,5,4,5,1,5,5,5,5,3,2,5,3,5,5,1,0,4.0,4.142857142857143,1
0,1,36,0,2577,5,4,5,1,1,5,1,1,5,5,4,2,3,1,1,0,19.0,3.0714285714285716,1
0,1,19,0,3182,5,4,5,1,3,5,3,3,3,4,4,5,5,3,1,0,0.0,3.7857142857142856,1
1,1,12,0,2814,5,4,5,1,1,5,1,1,3,5,4,5,4,1,1,0,3.0,3.2142857142857144,1
1,1,58,0,3134,5,4,5,1,3,5,3,3,4,1,4,3,4,3,1,0,0.0,3.4285714285714284,1
0,1,66,0,1479,5,4,5,1,2,5,4,5,5,5,4,5,5,5,1,0,0.0,4.285714285714286,1
0,1,63,0,1426,5,4,5,1,2,4,5,4,4,5,3,4,4,5,1,0,0.0,3.9285714285714284,1
0,1,39,0,2375,5,4,5,1,3,5,3,3,3,2,4,4,5,3,1,0,0.0,3.5714285714285716,1
1,1,24,0,2919,5,4,5,1,4,4,4,4,5,2,4,4,4,4,0,1,0.0,3.857142857142857,1
1,1,54,0,2437,5,4,5,1,5,4,5,5,3,4,4,3,5,5,1,0,0.0,4.142857142857143,1
1,1,22,0,2509,5,4,5,1,2,5,1,2,3,2,5,4,5,2,1,0,0.0,3.2857142857142856,1
1,1,70,0,2193,5,4,5,1,4,5,4,4,3,4,3,3,4,4,1,0,0.0,3.7857142857142856,1
0,1,26,0,2175,5,4,5,1,3,5,3,3,3,5,5,4,4,3,1,0,0.0,3.7857142857142856,1
0,1,35,0,2252,5,4,5,1,5,5,5,5,5,2,5,4,4,5,1,0,1.0,4.285714285714286,1
0,1,63,0,1018,5,4,5,1,4,4,5,4,4,5,4,5,4,5,1,0,2.0,4.214285714285714,1
0,1,66,0,2704,5,4,5,1,5,4,4,5,2,5,5,4,3,4,1,0,274.0,4.0,1
1,1,10,0,2155,5,4,5,1,3,5,3,3,5,1,1,5,5,3,0,1,0.0,3.5,1
1,1,48,0,1803,5,4,5,1,3,5,3,3,1,3,3,4,5,3,1,0,0.0,3.4285714285714284,1
1,1,20,0,2103,5,4,5,1,3,5,3,3,4,5,5,3,5,3,1,0,54.0,3.857142857142857,1
1,1,16,0,2800,5,4,5,1,5,3,3,5,4,5,5,3,3,3,1,0,590.0,3.857142857142857,1
0,1,11,0,1954,5,4,5,1,2,5,2,2,3,2,5,4,5,2,1,0,0.0,3.357142857142857,1
1,1,19,0,2203,5,4,5,1,5,5,5,5,3,5,5,4,5,5,1,0,11.0,4.428571428571429,1
1,1,10,0,2013,5,4,5,1,2,5,2,2,3,3,4,3,4,2,1,0,0.0,3.2142857142857144,1
1,1,42,0,1928,5,4,5,1,4,5,4,4,3,5,4,5,5,4,1,0,41.0,4.142857142857143,1
1,1,48,0,2372,5,4,5,1,3,5,3,3,4,2,5,5,5,3,1,0,0.0,3.7857142857142856,1
1,1,8,0,1590,5,4,5,1,3,5,2,3,3,4,4,3,5,3,1,0,0.0,3.5714285714285716,1
1,1,17,0,2323,5,4,5,1,2,5,1,2,3,2,5,5,5,2,1,0,0.0,3.357142857142857,1
1,1,23,0,2208,5,4,5,1,1,5,1,1,4,4,5,4,5,1,0,0,0.0,3.2857142857142856,1
0,1,45,0,776,5,4,5,1,1,1,5,4,4,5,4,4,4,5,1,0,0.0,3.7142857142857144,1
0,1,31,0,2046,5,4,5,1,2,5,2,2,4,3,3,5,2,2,1,0,0.0,3.2142857142857144,1
0,1,52,0,718,5,4,5,1,4,4,5,1,1,5,1,3,1,4,1,0,0.0,3.142857142857143,1
0,1,55,0,708,5,4,5,1,3,4,4,4,4,5,4,3,4,5,1,0,10.0,3.9285714285714284,1
1,1,20,0,1459,5,4,5,1,1,4,1,1,2,4,5,1,5,1,0,0,26.0,2.857142857142857,1
0,1,9,0,2034,5,4,5,1,1,5,1,1,4,5,4,3,3,1,1,0,1.0,3.0714285714285716,1
1,1,36,0,1827,5,4,5,1,5,5,5,5,5,5,2,2,3,5,0,1,0.0,4.071428571428571,1
0,1,9,0,1662,5,4,5,1,1,5,1,1,3,5,2,2,3,1,1,0,0.0,2.7857142857142856,1
1,1,13,0,2281,5,4,5,1,5,5,5,5,5,5,4,3,4,5,1,0,14.0,4.357142857142857,1
0,1,69,0,608,5,4,5,1,4,4,5,1,1,5,1,5,1,4,0,1,0.0,3.2857142857142856,1
0,1,66,0,623,5,4,5,1,4,4,4,5,5,5,5,4,5,4,1,0,0.0,4.285714285714286,1
0,1,7,0,1779,5,4,5,1,5,5,5,5,3,3,4,4,4,5,1,0,7.0,4.142857142857143,1
0,1,25,0,1405,5,4,5,1,1,5,2,1,3,4,5,5,3,1,0,1,2.0,3.2142857142857144,1
1,1,23,0,1822,5,4,5,1,4,5,4,4,2,4,2,2,4,4,1,0,0.0,3.5714285714285716,1
0,1,46,0,480,5,4,5,1,4,5,5,5,5,5,5,3,5,5,1,0,38.0,4.428571428571429,1
0,1,20,0,1575,5,4,5,1,5,5,3,5,5,5,5,3,4,5,1,0,0.0,4.285714285714286,1
0,1,24,0,1328,5,4,5,1,1,5,1,1,5,4,4,4,4,1,1,0,0.0,3.2142857142857144,1
0,1,44,0,440,5,4,5,1,3,3,1,3,3,5,3,3,3,1,1,0,40.0,3.0714285714285716,1
1,1,61,0,1653,5,4,5,1,4,5,3,4,3,2,3,5,2,4,1,0,0.0,3.5714285714285716,1
0,1,41,0,1576,5,4,5,1,2,5,2,2,5,2,4,5,5,2,1,0,0.0,3.5,1
1,1,8,0,1753,5,4,5,1,2,5,2,2,5,2,4,3,4,2,1,0,0.0,3.2857142857142856,1
0,1,51,0,431,5,4,5,1,3,5,5,1,1,5,1,4,1,4,1,0,0.0,3.2142857142857144,1
0,1,68,0,394,5,4,5,1,2,4,4,4,4,5,4,3,4,3,1,0,4.0,3.7142857142857144,1
0,1,29,0,1854,5,4,5,1,4,5,4,4,5,3,4,5,5,4,1,0,4.0,4.142857142857143,1
1,1,18,0,1633,5,4,5,1,2,5,2,2,5,5,4,5,5,2,1,0,0.0,3.7142857142857144,1
0,1,26,0,1603,5,4,5,1,4,5,4,4,3,5,4,4,4,4,1,0,0.0,4.0,1
1,1,13,0,1636,5,4,5,1,2,5,2,2,5,3,5,4,5,2,1,0,1.0,3.5714285714285716,1
0,1,51,0,245,5,4,5,1,4,4,4,3,3,5,3,4,3,3,1,0,0.0,3.642857142857143,1
1,1,55,0,1647,5,4,5,1,4,5,4,4,4,2,4,5,5,4,0,1,0.0,4.0,1
0,1,12,0,1307,5,4,5,1,5,5,2,5,5,4,5,3,5,5,1,0,11.0,4.214285714285714,1
0,1,26,0,1255,5,4,5,1,5,5,5,5,5,4,5,5,4,5,1,0,183.0,4.5,1
1,1,16,0,1463,5,4,5,1,2,5,2,2,3,2,5,1,5,2,1,0,0.0,3.142857142857143,1
0,1,8,0,1968,5,4,5,1,1,5,1,1,4,5,2,5,1,1,1,0,0.0,2.9285714285714284,1
0,1,64,0,224,5,4,5,1,5,5,5,5,5,5,1,5,5,4,1,0,0.0,4.285714285714286,1
0,1,41,0,1107,5,4,5,1,2,5,2,2,3,2,5,5,4,2,1,0,0.0,3.357142857142857,1
1,1,41,0,1750,5,4,5,1,3,5,3,3,3,3,5,3,4,3,0,1,0.0,3.5714285714285716,1
0,1,15,0,1448,5,4,5,1,4,5,4,4,3,3,5,5,4,4,1,0,0.0,4.0,1
0,1,45,0,74,5,4,5,1,1,5,2,5,5,5,5,3,5,4,1,0,0.0,3.9285714285714284,1
0,1,57,0,54,5,4,5,1,4,5,4,5,5,5,5,3,5,5,1,0,0.0,4.357142857142857,1
0,1,27,0,1640,5,4,5,1,3,5,3,3,2,5,2,5,1,3,0,1,0.0,3.357142857142857,1
0,1,39,0,1318,5,4,5,1,2,5,2,2,5,3,5,3,5,2,0,1,4.0,3.5,1
0,1,35,0,1546,5,4,5,1,3,5,3,3,4,4,5,3,4,3,1,0,2.0,3.7142857142857144,1
0,1,39,0,1851,5,4,5,1,5,5,5,5,4,2,5,5,4,5,1,0,6.0,4.285714285714286,1
0,1,70,0,105,5,4,5,1,3,5,4,1,1,5,1,4,1,5,1,0,0.0,3.2142857142857144,1
0,1,39,0,4451,5,4,5,2,5,4,4,3,4,3,4,4,5,4,1,0,3.0,4.0,1
0,1,13,0,4024,5,4,5,2,5,4,4,3,5,3,5,4,3,4,1,0,449.0,4.0,1
0,1,57,0,2194,5,4,5,2,4,5,4,2,2,5,2,3,2,3,0,0,0.0,3.4285714285714284,1
0,1,54,0,2175,5,4,5,2,3,4,4,2,2,5,4,4,2,5,1,0,3.0,3.642857142857143,1
1,1,14,0,3515,5,4,5,2,2,4,2,2,1,2,5,4,2,2,1,0,0.0,3.0,1
1,1,53,0,3542,5,4,5,2,2,5,2,2,3,3,5,5,4,2,0,1,0.0,3.5,1
0,1,10,0,2871,5,4,5,2,2,4,4,2,5,4,5,3,5,2,1,0,0.0,3.7142857142857144,1
0,1,13,0,3453,5,4,5,2,1,5,1,1,1,4,4,4,2,1,1,0,0.0,2.857142857142857,1
1,1,35,0,3041,5,4,5,2,4,5,4,4,4,4,3,3,5,4,0,1,2.0,4.0,1
1,1,66,0,3099,5,4,5,2,1,5,1,1,4,3,4,3,4,1,1,0,2.0,3.0714285714285716,1
1,1,53,0,2597,5,4,5,2,4,4,3,4,5,4,5,4,5,4,1,0,0.0,4.142857142857143,1
1,1,38,0,1742,5,4,5,2,5,5,5,2,2,5,2,3,2,3,0,0,6.0,3.5714285714285716,1
1,1,37,0,2733,5,4,5,2,2,5,2,2,4,4,1,4,2,2,1,0,1.0,3.142857142857143,1
0,1,66,0,1609,5,4,5,2,2,3,5,3,3,5,3,4,3,3,1,0,0.0,3.5714285714285716,1
1,1,51,0,2570,5,4,5,2,4,5,4,4,4,3,5,3,5,4,1,0,0.0,4.071428571428571,1
1,1,31,0,2941,5,4,5,2,3,5,3,3,3,5,3,3,5,3,0,1,9.0,3.7142857142857144,1
1,1,63,0,2574,5,4,5,2,4,5,4,4,4,2,4,3,5,4,1,0,0.0,3.9285714285714284,1
1,1,51,0,2393,5,4,5,2,1,5,1,1,4,5,4,4,4,1,1,0,1.0,3.2857142857142856,1
1,1,43,0,3386,5,4,5,2,2,5,2,2,3,3,3,5,5,2,0,1,0.0,3.4285714285714284,1
1,1,33,0,3251,5,4,5,2,2,5,2,2,3,2,4,3,4,2,0,1,44.0,3.2142857142857144,1
0,1,25,0,2726,5,4,5,2,4,5,4,4,4,3,4,3,5,4,0,0,0.0,4.0,1
1,1,59,0,2476,5,4,5,2,4,5,1,4,3,2,5,5,4,4,1,0,0.0,3.7857142857142856,1
1,1,9,0,3024,5,4,5,2,4,5,4,4,2,3,4,3,2,4,1,0,0.0,3.642857142857143,1
1,1,32,0,2937,5,4,5,2,4,5,4,4,5,5,5,4,4,4,1,0,1.0,4.285714285714286,1
0,1,32,0,2482,5,4,5,2,3,5,3,3,4,5,3,3,5,3,1,0,3.0,3.7857142857142856,1
0,1,23,0,2117,5,4,5,2,4,5,5,4,5,3,5,5,4,4,1,0,1.0,4.285714285714286,1
1,1,32,0,2860,5,4,5,2,1,4,1,1,4,4,5,5,4,1,1,0,0.0,3.2857142857142856,1
0,1,21,0,2619,5,4,5,2,3,5,3,3,4,4,5,5,4,3,1,0,0.0,3.9285714285714284,1
0,1,29,0,2085,5,4,5,2,2,4,2,2,4,2,5,4,5,2,1,0,1.0,3.4285714285714284,1
0,1,69,0,1026,5,4,5,2,5,5,5,1,1,4,1,5,1,3,0,1,0.0,3.357142857142857,1
1,1,67,0,2492,5,4,5,2,2,5,2,2,3,4,5,5,5,2,1,0,0.0,3.642857142857143,1
0,1,17,0,1937,5,4,5,2,4,5,4,4,1,2,2,1,5,4,1,0,0.0,3.4285714285714284,1
0,1,26,0,2353,5,4,5,2,5,5,5,5,4,5,5,4,5,5,0,0,19.0,4.571428571428571,1
1,1,70,0,2217,5,4,5,2,4,4,4,4,3,2,5,2,2,4,1,0,1.0,3.5714285714285716,1
1,1,70,0,1915,5,4,5,2,5,5,5,5,3,5,4,5,4,5,1,0,0.0,4.428571428571429,1
0,1,54,0,878,5,4,5,2,3,5,4,4,4,5,1,5,4,3,1,0,0.0,3.857142857142857,1
1,1,21,0,2706,5,4,5,2,2,5,5,2,4,4,5,3,5,2,0,0,2.0,3.7857142857142856,1
1,1,67,0,1738,5,4,5,2,2,5,2,2,5,2,5,3,4,2,1,0,0.0,3.4285714285714284,1
0,1,52,0,873,5,4,5,2,4,4,5,3,3,5,3,4,3,4,1,0,0.0,3.857142857142857,1
0,1,44,0,891,5,4,5,2,2,5,4,1,1,5,1,4,1,4,1,0,37.0,3.142857142857143,1
1,1,70,0,854,5,4,5,2,3,5,4,3,3,5,3,5,3,4,0,0,26.0,3.857142857142857,1
1,1,8,0,1853,5,4,5,2,2,5,2,2,4,4,5,4,5,2,1,0,0.0,3.642857142857143,1
0,1,23,0,1565,5,4,5,2,5,5,5,5,5,3,5,5,5,5,1,0,0.0,4.571428571428571,1
0,1,55,0,790,5,4,5,2,4,4,4,2,2,5,2,3,2,4,1,0,1.0,3.4285714285714284,1
1,1,8,0,1921,5,4,5,2,1,5,1,1,2,1,2,3,4,1,1,0,0.0,2.642857142857143,1
1,1,65,0,1784,5,4,5,2,3,4,3,3,4,2,5,4,4,3,1,0,0.0,3.642857142857143,1
1,1,21,0,1858,5,4,5,2,1,5,1,1,4,5,2,2,1,1,1,0,0.0,2.7857142857142856,1
1,1,59,0,1888,5,4,5,2,5,5,5,5,5,4,4,3,4,5,1,0,0.0,4.357142857142857,1
1,1,52,0,2054,5,4,5,2,2,5,2,2,3,4,4,4,4,2,0,1,1.0,3.4285714285714284,1
0,1,68,0,706,5,4,5,2,2,2,3,2,2,5,2,1,2,5,1,0,21.0,3.0,1
0,1,17,0,1985,5,4,5,2,5,5,5,5,4,4,5,4,5,5,1,0,59.0,4.5,1
1,1,26,0,1778,5,4,5,2,2,5,2,2,3,5,4,4,5,2,1,0,0.0,3.5714285714285716,1
1,1,17,0,1789,5,4,5,2,4,5,4,4,3,4,5,4,4,4,1,0,26.0,4.071428571428571,1
1,1,48,0,2314,5,4,5,2,3,5,3,3,5,5,4,4,5,3,1,0,16.0,4.0,1
0,1,41,0,1532,5,4,5,2,5,5,5,5,3,3,5,3,5,5,1,0,0.0,4.285714285714286,1
1,1,17,0,1742,5,4,5,2,5,5,2,5,5,3,5,4,4,5,1,0,0.0,4.214285714285714,1
1,1,46,0,1340,5,4,5,2,2,5,2,2,4,2,5,5,5,2,1,0,0.0,3.5714285714285716,1
0,1,49,0,646,5,4,5,2,1,1,4,5,5,5,5,3,5,4,1,0,0.0,3.857142857142857,1
1,1,21,0,2135,5,4,5,2,5,2,2,2,5,1,3,2,3,2,1,0,332.0,3.0714285714285716,1
1,1,70,0,1956,5,4,5,2,5,5,1,5,4,3,4,1,5,5,1,0,0.0,3.857142857142857,1
1,1,13,0,1693,5,4,5,2,5,5,5,5,4,4,4,4,4,5,1,0,0.0,4.357142857142857,1
1,1,13,0,1760,5,4,5,2,2,4,2,2,5,2,5,5,4,2,1,0,0.0,3.5,1
1,1,64,0,2029,5,4,5,2,2,5,2,2,4,2,5,3,4,2,1,0,0.0,3.357142857142857,1
1,1,13,0,1457,5,4,5,2,2,5,2,2,5,3,5,5,5,2,1,0,0.0,3.7142857142857144,1
1,1,56,0,1702,5,4,5,2,4,5,4,4,3,5,5,5,5,4,1,0,0.0,4.285714285714286,1
1,1,11,0,2294,5,4,5,2,3,5,3,3,3,5,4,5,4,3,1,0,0.0,3.857142857142857,1
1,1,20,0,2094,5,4,5,2,2,5,2,2,3,5,4,3,5,2,1,0,33.0,3.5,1
1,1,40,0,1592,5,4,5,2,4,5,4,4,4,3,5,3,4,4,1,0,12.0,4.0,1
0,1,9,0,1969,5,4,5,2,2,5,2,2,3,4,4,4,4,2,0,1,0.0,3.4285714285714284,1
0,1,7,0,2116,5,4,5,2,2,5,2,2,3,5,4,5,4,2,1,0,155.0,3.5714285714285716,1
0,1,28,0,1207,5,4,5,2,1,5,1,1,1,2,4,2,4,1,1,0,10.0,2.7142857142857144,1
0,1,43,0,488,5,4,5,2,2,5,5,4,4,5,4,4,4,3,1,0,0.0,4.0,1
0,1,7,0,2018,5,4,5,2,1,5,1,1,3,4,5,4,4,1,1,0,0.0,3.2142857142857144,1
1,1,51,0,1634,5,4,5,2,2,5,2,2,3,2,5,4,5,2,1,0,0.0,3.4285714285714284,1
1,1,64,0,1950,5,4,5,2,4,5,4,4,5,4,5,4,5,4,1,0,66.0,4.285714285714286,1
0,1,41,0,1995,5,4,5,2,2,5,2,2,3,2,5,3,5,2,1,0,0.0,3.357142857142857,1
1,1,41,0,2141,5,4,5,2,3,5,3,3,4,1,1,3,4,3,1,0,0.0,3.2857142857142856,1
1,1,35,0,1459,5,4,5,2,5,5,4,5,3,1,5,3,5,5,1,0,0.0,4.071428571428571,1
0,1,32,0,1615,5,4,5,2,3,5,3,3,5,3,1,2,3,3,1,0,0.0,3.357142857142857,1
1,1,7,0,2112,5,4,5,2,3,5,3,3,4,5,4,4,5,3,1,0,2.0,3.9285714285714284,1
1,1,58,0,1967,5,4,5,2,2,5,2,2,3,4,5,4,5,2,1,0,12.0,3.5714285714285716,1
1,1,18,0,1886,5,4,5,2,2,5,2,2,5,4,4,5,5,2,1,0,0.0,3.7142857142857144,1
0,1,21,0,1587,5,4,5,2,2,5,2,2,4,4,4,3,5,2,1,0,0.0,3.5,1
0,1,7,0,1641,5,4,5,2,2,5,2,2,5,3,2,4,2,2,1,0,0.0,3.2142857142857144,1
0,1,45,0,310,5,4,5,2,3,5,5,1,1,5,1,3,1,3,1,0,67.0,3.142857142857143,1
1,1,25,0,1666,5,4,5,2,3,5,3,3,4,2,5,3,5,3,1,0,3.0,3.7142857142857144,1
0,1,39,0,1797,5,4,5,2,3,5,3,3,4,5,4,4,4,3,0,1,0.0,3.857142857142857,1
1,1,30,0,1535,5,4,5,2,1,5,1,1,4,5,4,5,4,1,1,0,15.0,3.357142857142857,1
0,1,54,0,298,5,4,5,2,4,5,5,3,3,5,3,3,3,4,0,1,0.0,3.857142857142857,1
1,1,51,0,1755,5,4,5,2,5,5,5,5,4,2,5,5,4,5,1,0,12.0,4.357142857142857,1
0,1,9,0,1921,5,4,5,2,1,5,1,1,3,5,2,2,3,1,1,0,3.0,2.857142857142857,1
1,1,55,0,1885,5,4,5,2,2,5,2,2,5,4,5,5,5,2,1,0,0.0,3.7857142857142856,1
0,1,37,0,275,5,4,5,2,4,5,4,2,2,5,2,3,2,3,0,0,4.0,3.4285714285714284,1
0,1,20,0,1569,5,4,5,2,1,5,1,1,5,3,5,4,5,1,1,0,0.0,3.357142857142857,1
0,1,64,0,99,5,4,5,2,4,5,4,2,2,5,2,4,2,3,1,0,0.0,3.5,1
0,1,55,0,79,5,4,5,2,3,4,5,3,3,5,3,5,3,5,0,1,0.0,3.9285714285714284,1
0,1,68,0,92,5,4,5,2,4,4,5,4,4,5,4,3,4,3,0,1,0.0,4.0,1
0,1,54,0,203,5,4,5,2,2,5,5,5,5,5,5,3,5,4,1,0,0.0,4.285714285714286,1
1,1,15,0,1281,5,4,5,2,1,5,1,1,3,4,5,3,5,1,1,0,0.0,3.2142857142857144,1
0,1,14,0,1678,5,4,5,2,1,5,1,1,4,3,4,3,5,1,1,0,0.0,3.142857142857143,1
0,1,68,0,127,5,4,5,2,4,5,5,5,5,5,5,5,5,4,1,0,0.0,4.571428571428571,1
0,1,38,0,1454,5,4,5,2,3,5,3,3,5,1,1,2,1,3,1,0,108.0,3.0714285714285716,1
0,1,9,0,1594,5,4,5,2,3,5,4,3,3,2,5,5,5,3,1,0,0.0,3.857142857142857,1
0,1,47,0,2593,5,4,5,3,5,4,1,4,4,4,4,4,4,5,1,0,0.0,4.0,1
0,1,23,0,4144,5,4,5,3,5,5,4,5,4,4,4,2,1,5,0,1,31.0,4.0,1
0,1,59,0,2475,5,4,5,3,4,4,4,3,4,4,4,4,2,4,0,1,0.0,3.857142857142857,1
0,1,60,0,2449,5,4,5,3,5,2,2,5,2,4,5,2,4,2,1,0,8.0,3.5714285714285716,1
0,1,49,0,2416,5,4,5,3,5,2,2,3,2,4,5,2,3,2,0,1,220.0,3.357142857142857,1
1,1,27,0,3753,5,4,5,3,1,5,1,1,5,2,4,4,2,1,0,1,0.0,3.0714285714285716,1
0,1,41,0,3436,5,4,5,3,2,5,2,2,5,5,5,5,4,2,1,0,10.0,3.857142857142857,1
0,1,47,0,2252,5,4,5,3,2,4,5,3,3,5,3,3,3,3,0,1,1.0,3.642857142857143,1
0,1,50,0,2200,5,4,5,3,2,4,5,2,2,5,2,5,2,5,1,0,0.0,3.642857142857143,1
0,1,49,0,2054,5,4,5,3,5,4,4,4,4,5,5,5,4,5,1,0,0.0,4.428571428571429,1
1,1,22,0,3096,5,4,5,3,3,5,3,3,4,3,5,5,4,3,1,0,11.0,3.9285714285714284,1
1,1,39,0,2939,5,4,5,3,5,5,5,5,5,2,4,4,5,5,0,1,0.0,4.428571428571429,1
0,1,30,0,3198,5,4,5,3,2,5,2,2,1,2,3,3,3,2,1,0,136.0,3.0,1
1,1,26,0,3066,5,4,5,3,3,5,5,3,3,1,2,2,4,3,1,0,2.0,3.4285714285714284,1
1,1,61,0,3089,5,4,5,3,4,5,4,4,3,4,2,3,4,4,1,0,1.0,3.857142857142857,1
0,1,39,0,3621,5,4,5,3,4,5,4,4,1,4,3,4,4,4,1,0,29.0,3.857142857142857,1
1,1,34,0,3226,5,4,5,3,5,5,5,5,4,2,3,1,3,5,1,0,2.0,3.9285714285714284,1
1,1,23,0,2790,5,4,5,3,3,5,3,3,3,3,3,3,5,3,1,0,2.0,3.642857142857143,1
1,1,7,0,3177,5,4,5,3,4,5,4,4,3,5,4,5,4,4,0,1,4.0,4.214285714285714,1
0,1,63,0,1616,5,4,5,3,3,4,5,5,5,5,4,5,5,5,1,0,29.0,4.5,1
1,1,19,0,2315,5,4,5,3,4,4,4,4,4,2,3,4,5,4,1,0,0.0,3.9285714285714284,1
1,1,30,0,2431,5,4,5,3,5,5,5,5,3,5,5,4,4,5,0,0,1.0,4.5,1
0,1,9,0,2488,5,4,5,3,4,5,1,4,4,2,4,3,3,4,0,1,0.0,3.642857142857143,1
1,1,36,0,3118,5,4,5,3,4,5,4,4,3,3,4,5,5,4,1,0,0.0,4.142857142857143,1
0,1,64,0,1497,5,4,5,3,5,4,5,5,5,5,5,4,5,4,1,0,0.0,4.571428571428571,1
1,1,45,0,2509,5,4,5,3,3,5,3,3,5,4,5,3,4,3,0,1,39.0,3.9285714285714284,1
1,1,60,0,3003,5,4,5,3,4,5,4,4,1,3,3,1,4,4,0,1,0.0,3.5714285714285716,1
0,1,16,0,3213,5,4,5,3,5,4,4,5,5,4,5,4,4,4,0,0,469.0,4.357142857142857,1
0,1,12,0,2574,5,4,5,3,5,5,5,5,3,5,5,5,4,5,1,0,12.0,4.571428571428571,1
0,1,44,0,1265,5,4,5,3,3,4,4,5,5,5,5,4,5,4,1,0,0.0,4.357142857142857,1
0,1,40,0,2317,5,4,5,3,3,5,3,3,2,5,3,2,3,3,1,0,0.0,3.5,1
0,1,7,0,2421,5,4,5,3,4,5,1,4,4,2,3,1,1,4,1,0,0.0,3.2857142857142856,1
1,1,57,0,2810,5,4,5,3,1,5,1,1,5,3,4,3,4,1,0,1,0.0,3.2142857142857144,1
0,1,36,0,2162,5,4,5,3,3,5,3,3,5,5,4,4,4,3,1,0,0.0,4.0,1
1,1,36,0,2570,5,4,5,3,1,5,1,1,4,2,3,3,4,1,1,0,28.0,3.0,1
1,1,68,0,2142,5,4,5,3,3,5,3,3,4,5,5,4,4,3,1,0,0.0,4.0,1
0,1,10,0,2600,5,4,5,3,5,5,5,5,4,4,5,5,4,5,1,0,0.0,4.571428571428571,1
1,1,52,0,1914,5,4,5,3,4,5,4,4,3,5,5,4,5,4,0,1,0.0,4.285714285714286,1
1,1,65,0,1933,5,4,5,3,5,5,5,5,5,4,4,3,5,5,1,0,19.0,4.5,1
1,1,51,0,2283,5,4,5,3,4,5,4,4,5,3,4,4,4,4,1,0,0.0,4.142857142857143,1
1,1,42,0,1068,5,4,5,3,4,4,4,1,1,5,1,4,1,4,0,0,0.0,3.2857142857142856,1
1,1,43,0,2407,5,4,5,3,2,5,2,2,4,2,4,3,5,2,1,0,80.0,3.4285714285714284,1
1,1,11,0,2197,5,4,5,3,4,5,4,4,3,4,5,4,5,4,1,0,0.0,4.214285714285714,1
1,1,20,0,2251,5,4,5,3,4,5,4,4,1,5,4,2,1,4,1,0,0.0,3.642857142857143,1
